time	ra	quality	psi	logw	loghrss	logprior	logl	frequency	deltaloglv1	deltalogll1	deltaloglh1	deltalogl	dec	alpha	lal_approximant	
1.10631758117536e+09	4.87592887878418e+00	4.33845300343720e+01	6.95857653529848e-02	-2.14105949197245e+01	-5.14001750006594e+01	1.54185835175937e+02	-3.76917576525682e+04	1.50443908505405e+03	1.03353798592798e+00	1.28356619703536e+01	1.17456460439280e+01	2.54633576535416e+01	1.70985594391823e-01	3.59060090713210e+00	0.00000000000000e+00	
1.10631758117557e+09	4.87592887878418e+00	4.92869630104722e+01	2.23828659202270e-01	-2.16777674127568e+01	-5.14370133980852e+01	1.54296350368214e+02	-3.76917571163738e+04	1.50220948821962e+03	8.54568957649462e-01	1.32613096691930e+01	1.16277744673898e+01	2.54638938479111e+01	1.70985594391823e-01	5.22546271583943e+00	0.00000000000000e+00	
1.10631758117624e+09	4.87592887878418e+00	4.16220601826495e+01	1.88503635565669e+00	-2.16639453367433e+01	-5.12596813189320e+01	1.53764354130754e+02	-3.76917568622022e+04	1.50399468193378e+03	8.11790161209501e-01	1.31756362839187e+01	1.15609836008844e+01	2.54641480195060e+01	1.70985594391823e-01	2.31626948679250e+00	0.00000000000000e+00	
1.10631758117633e+09	4.87592887878418e+00	4.01877510789510e+01	1.74077511384902e+00	-2.11174195712064e+01	-5.14745975942723e+01	1.54409102956775e+02	-3.76917557886975e+04	1.50028343381949e+03	3.77961641865113e-01	1.32337862212989e+01	1.18478590992599e+01	2.54652215242531e+01	1.70985594391823e-01	3.27601130035136e+00	0.00000000000000e+00	
1.10631758117433e+09	4.87592887878418e+00	4.55103266411107e+01	1.48687955547285e+00	-2.18118522668077e+01	-5.14465145631140e+01	1.54324853863300e+02	-3.76917496552925e+04	1.50479057334003e+03	9.32307278857479e-01	1.31026006739557e+01	1.14209056482941e+01	2.54713549292137e+01	1.70985594391823e-01	2.42334576067362e+00	0.00000000000000e+00	
1.10631758117522e+09	4.87592887878418e+00	4.23745892072836e+01	1.14150814188397e+00	-1.90975054285982e+01	-5.14061126412251e+01	1.54203648097634e+02	-3.76917488533297e+04	1.50075528736794e+03	1.57963919638860e-01	1.17284880194475e+01	1.12339864364840e+01	2.54721568920577e+01	1.70985594391823e-01	1.18808314354030e+00	0.00000000000000e+00	
1.10631758117435e+09	4.87592887878418e+00	4.84775622423447e+01	1.42321893500048e+00	-1.98174030041907e+01	-5.14323386733157e+01	1.54282326193905e+02	-3.76917473449849e+04	1.50042059495893e+03	9.00042800691153e-01	1.21963680784575e+01	1.23772543576924e+01	2.54736652368374e+01	1.70985594391823e-01	2.67544049223812e+00	0.00000000000000e+00	
1.10631758117311e+09	4.87592887878418e+00	4.15191015592419e+01	2.49781782219960e+00	-2.19242407190729e+01	-5.12601440546143e+01	1.53765742337801e+02	-3.76917472188444e+04	1.50135473047480e+03	1.02751716539569e+00	1.21586795658859e+01	1.22875946460808e+01	2.54737913773643e+01	1.70985594391823e-01	5.38408017072612e+00	0.00000000000000e+00	
1.10631758117499e+09	4.87592887878418e+00	4.38516399354521e+01	9.95866546791264e-01	-2.17201558603787e+01	-5.12492203842830e+01	1.53732971326807e+02	-3.76917464207400e+04	1.50496005559085e+03	1.10468399535239e+00	1.25483869436630e+01	1.22802778405021e+01	2.54745894817388e+01	1.70985594391823e-01	3.04015648793465e+00	0.00000000000000e+00	
1.10631758117586e+09	4.87592887878418e+00	4.41849427896492e+01	3.40544376716117e-01	-2.11536346242546e+01	-5.13333746417648e+01	1.53985434099253e+02	-3.76917451464036e+04	1.50377337710621e+03	9.31543018032244e-01	1.25869093871697e+01	1.20712256325824e+01	2.54758638180865e+01	1.70985594391823e-01	1.78922984614467e+00	0.00000000000000e+00	
1.10631758117578e+09	4.87592887878418e+00	4.03111664601251e+01	1.15151041495079e-01	-2.08353310196647e+01	-5.09850220352139e+01	1.52940376279600e+02	-3.76917450820594e+04	1.50598977571902e+03	1.93097941017186e-01	1.40403582914350e+01	1.15924985412312e+01	2.54759281623337e+01	1.70985594391823e-01	1.22905464305859e+00	0.00000000000000e+00	
1.10631758117540e+09	4.87592887878418e+00	4.42914860493271e+01	1.11124948277940e+00	-2.19199276101956e+01	-5.14611979498966e+01	1.54368904023648e+02	-3.76917396728845e+04	1.50309194484866e+03	8.49174667593616e-01	1.44637734849402e+01	1.08168858600511e+01	2.54813373372672e+01	1.70985594391823e-01	5.35359688898204e+00	0.00000000000000e+00	
1.10631758117484e+09	4.87592887878418e+00	4.46511049840117e+01	4.60869521518428e-01	-2.18044740872425e+01	-5.14333914013192e+01	1.54285484377916e+02	-3.76917370052352e+04	1.50529504584136e+03	1.80634881398873e-01	1.37690134128661e+01	1.19065435987723e+01	2.54840049865670e+01	1.70985594391823e-01	5.10624130232775e+00	0.00000000000000e+00	
1.10631758117482e+09	4.87592887878418e+00	4.42392997194038e+01	4.56187759253791e-01	-2.09655426487408e+01	-5.14847796881293e+01	1.54439649238346e+02	-3.76917313216195e+04	1.50436154511472e+03	5.01014706685964e-01	1.11222794349051e+01	1.27670803895380e+01	2.54896886021961e+01	1.70985594391823e-01	4.15824037878416e+00	0.00000000000000e+00	
1.10631758117465e+09	4.87592887878418e+00	4.84367895049106e+01	3.05951212247019e+00	-2.12801349495704e+01	-5.09105815570921e+01	1.52717054845235e+02	-3.76917294703067e+04	1.50339690751834e+03	1.28912456758917e+00	1.31765784578256e+01	1.05269348498878e+01	2.54915399150268e+01	1.70985594391823e-01	1.98031394306728e+00	0.00000000000000e+00	
1.10631758117415e+09	4.87592887878418e+00	4.53211892501569e+01	5.69831277555772e-01	-1.94217478073897e+01	-5.13989080302176e+01	1.54182034264611e+02	-3.76917289768787e+04	1.50208202926682e+03	9.07103718087455e-01	1.47518065091863e+01	1.17877255534077e+01	2.54920333430418e+01	1.70985594391823e-01	4.18722832177079e+00	0.00000000000000e+00	
1.10631758117382e+09	4.87592887878418e+00	4.44576810803407e+01	2.18208145093071e+00	-2.15035478685648e+01	-5.14927570795308e+01	1.54463581412551e+02	-3.76917289344359e+04	1.50161613509908e+03	1.92122325108357e-01	1.26786117757056e+01	1.29083052750575e+01	2.54920757858054e+01	1.70985594391823e-01	4.06469155694410e+00	0.00000000000000e+00	
1.10631758117634e+09	4.87592887878418e+00	4.32273935676631e+01	9.99557120530147e-01	-2.18819999208085e+01	-5.12004348829626e+01	1.53586614822846e+02	-3.76917254191525e+04	1.50317510391375e+03	8.38743252621498e-01	1.34427035378521e+01	1.12141442787870e+01	2.54955910692588e+01	1.70985594391823e-01	3.09930190942666e+00	0.00000000000000e+00	
1.10631758117490e+09	4.87592887878418e+00	4.25058039678258e+01	1.73032817276595e+00	-2.13797018495607e+01	-5.10569041486105e+01	1.53156022619790e+02	-3.76917106325064e+04	1.50136368562237e+03	9.85627869689779e-01	1.44153473218867e+01	1.09523035372295e+01	2.55103777153126e+01	1.70985594391823e-01	2.25062581064675e+00	0.00000000000000e+00	
1.10631758117484e+09	4.87592887878418e+00	4.12499039729920e+01	6.80193163993818e-01	-2.17376281985627e+01	-5.14462155381765e+01	1.54323956788488e+02	-3.76917094359093e+04	1.50084268736177e+03	6.19390057650890e-01	1.51663331563050e+01	1.09694860479613e+01	2.55115743124406e+01	1.70985594391823e-01	5.66013029061774e+00	0.00000000000000e+00	
1.10631758117636e+09	4.87592887878418e+00	4.48322489893530e+01	1.49125627713381e+00	-2.20247979588958e+01	-5.13846566707632e+01	1.54139280186248e+02	-3.76917080256370e+04	1.50082686202863e+03	6.82880730961188e-01	1.47954280275571e+01	1.16587924885316e+01	2.55129845847550e+01	1.70985594391823e-01	3.80488497781367e+00	0.00000000000000e+00	
1.10631758117582e+09	4.87592887878418e+00	4.08962364959155e+01	2.24680329308504e+00	-2.19750507152890e+01	-5.14662326778664e+01	1.54384008207557e+02	-3.76917065435597e+04	1.50502803960564e+03	2.85025013108680e-01	1.40100900200305e+01	1.18134481616471e+01	2.55144666620690e+01	1.70985594391823e-01	5.25444968557402e+00	0.00000000000000e+00	
1.10631758117607e+09	4.87592887878418e+00	4.09640734911445e+01	1.04144826407703e+00	-1.94115289975736e+01	-5.13485725140144e+01	1.54031027716002e+02	-3.76917057806390e+04	1.50186539674071e+03	6.15788752467779e-01	1.17434259765359e+01	9.90445267890755e+00	2.55152295827284e+01	1.70985594391823e-01	5.95152883439356e+00	0.00000000000000e+00	
1.10631758117478e+09	4.87592887878418e+00	4.68460255944452e+01	1.01856425894555e+00	-2.20284225960933e+01	-5.12490909850998e+01	1.53732583129258e+02	-3.76917024770668e+04	1.50371461698612e+03	8.83957801306678e-01	1.33334845566897e+01	1.17175580040748e+01	2.55185331548928e+01	1.70985594391823e-01	5.35643217066172e+00	0.00000000000000e+00	
1.10631758117537e+09	4.87592887878418e+00	4.12338321850074e+01	2.99041322835348e+00	-2.02788206741221e+01	-5.12924098327812e+01	1.53862539672302e+02	-3.76916978595138e+04	1.50061662950866e+03	1.58196985241375e-01	1.35770178425773e+01	1.08867904373619e+01	2.55231507079079e+01	1.70985594391823e-01	2.47241926664078e+00	0.00000000000000e+00	
1.10631758117586e+09	4.87592887878418e+00	4.35597520003557e+01	3.40544376716117e-01	-2.20321018144512e+01	-5.13333746417648e+01	1.53985434099253e+02	-3.76916956537498e+04	1.50441974201011e+03	9.70261715989182e-01	1.25133356670576e+01	1.19922664350379e+01	2.55253564718951e+01	1.70985594391823e-01	1.98642920753746e+00	0.00000000000000e+00	
1.10631758117412e+09	4.87592887878418e+00	4.65356946857580e+01	2.61383661808327e+00	-2.20930135314521e+01	-5.14660486800084e+01	1.54383456213984e+02	-3.76916946207693e+04	1.50159156623486e+03	6.86588163993292e-01	1.40814485099163e+01	1.15113632650719e+01	2.55263894524614e+01	1.70985594391823e-01	2.05057284103515e+00	0.00000000000000e+00	
1.10631758117496e+09	4.87592887878418e+00	4.13010095083509e+01	2.55984491655851e-01	-2.19599412100954e+01	-5.10646171593090e+01	1.53179161651885e+02	-3.76916941800902e+04	1.50085335534484e+03	4.73554412827070e-01	1.36643102514699e+01	1.21431958345056e+01	2.55268301315009e+01	1.70985594391823e-01	6.04104156745066e+00	0.00000000000000e+00	
1.10631758117584e+09	4.87592887878418e+00	4.06953243330122e+01	3.84966128194882e-01	-2.20722667607693e+01	-5.12649929911976e+01	1.53780289147551e+02	-3.76916935827154e+04	1.50134855136135e+03	3.85981195115164e-01	1.51123143898694e+01	1.08723997208108e+01	2.55274275063493e+01	1.70985594391823e-01	1.72561388329611e+00	0.00000000000000e+00	
1.10631758117359e+09	4.87592887878418e+00	4.05406049622829e+01	1.79460237673366e-01	-2.20397815343486e+01	-5.14484415980560e+01	1.54330634968126e+02	-3.76916916422695e+04	1.50285965977179e+03	8.24080999540456e-01	1.40961965366096e+01	1.11835325298925e+01	2.55293679522001e+01	1.70985594391823e-01	5.30768965255051e+00	0.00000000000000e+00	
1.10631758117410e+09	4.87592887878418e+00	4.52000403591823e+01	2.64096103234972e+00	-2.11283208525669e+01	-5.13842500271481e+01	1.54138060255403e+02	-3.76916890665118e+04	1.50302158999211e+03	6.21042741760903e-01	1.32201593860882e+01	1.06973654793292e+01	2.55319437098806e+01	1.70985594391823e-01	1.99708221189946e+00	0.00000000000000e+00	
1.10631758117552e+09	4.87592887878418e+00	4.06465704644402e+01	2.27976190067225e+00	-2.19221308306713e+01	-5.13673106638485e+01	1.54087242165504e+02	-3.76916874831752e+04	1.50276871594837e+03	6.26786989068933e-01	1.46848130158687e+01	1.10048479228208e+01	2.55335270465293e+01	1.70985594391823e-01	2.41794481290574e+00	0.00000000000000e+00	
1.10631758117431e+09	4.87592887878418e+00	4.53365645846240e+01	1.53908309666083e+00	-2.14879593051723e+01	-5.14484077229798e+01	1.54330533342898e+02	-3.76916868207597e+04	1.50498328879336e+03	8.78552073681931e-01	1.27342929439874e+01	1.15343825163436e+01	2.55341894619996e+01	1.70985594391823e-01	2.42216319215850e+00	0.00000000000000e+00	
1.10631758117636e+09	4.87592887878418e+00	4.09538191893181e+01	1.05074862586708e+00	-1.68947312938915e+01	-5.11534755660381e+01	1.53445736872073e+02	-3.76916834117694e+04	1.50105209719342e+03	7.61279464804829e-01	1.08661297489871e+01	6.38337676370065e+00	2.55375984522834e+01	1.70985594391823e-01	2.95590781284707e+00	0.00000000000000e+00	
1.10631758117537e+09	4.87592887878418e+00	4.14617099559234e+01	5.35571944447614e-02	-1.87512551346833e+01	-5.13647563678152e+01	1.54079579277404e+02	-3.76916791361157e+04	1.50174040306739e+03	7.34093118633609e-01	1.46121567026548e+01	1.00250555059138e+01	2.55418741060057e+01	1.70985594391823e-01	3.49668408925534e+00	0.00000000000000e+00	
1.10631758117353e+09	4.87592887878418e+00	4.02138707387475e+01	1.07237259842949e+00	-2.17767504243502e+01	-5.14508748164213e+01	1.54337934623222e+02	-3.76916783559715e+04	1.50041417245495e+03	3.92083730886952e-01	1.50572445216676e+01	1.32023342350076e+01	2.55426542502391e+01	1.70985594391823e-01	4.34828537392806e+00	0.00000000000000e+00	
1.10631758117554e+09	4.87592887878418e+00	4.58273184969023e+01	1.71197337465853e+00	-2.16758858108756e+01	-5.11288169278249e+01	1.53371760957433e+02	-3.76916761692153e+04	1.50324605145445e+03	7.70078312423720e-01	1.35308551404451e+01	1.09585142916694e+01	2.55448410064782e+01	1.70985594391823e-01	1.93903126088746e+00	0.00000000000000e+00	
1.10631758117467e+09	4.87592887878418e+00	4.00246782404166e+01	1.55656227789810e-01	-2.05733260048282e+01	-5.13724195353317e+01	1.54102568779953e+02	-3.76916742224316e+04	1.50377466920254e+03	-4.16246818349464e-02	1.40145683424907e+01	1.15782374937480e+01	2.55467877901028e+01	1.70985594391823e-01	3.57351543273337e+00	0.00000000000000e+00	
1.10631758117624e+09	4.87592887878418e+00	4.19365610891114e+01	1.88503635565669e+00	-1.94468832231777e+01	-5.12596813189320e+01	1.53764354130754e+02	-3.76916726001757e+04	1.50366800678321e+03	8.22838939020585e-01	1.27797439219576e+01	1.19350155913053e+01	2.55484100460089e+01	1.70985594391823e-01	2.30118520955707e+00	0.00000000000000e+00	
1.10631758117589e+09	4.87592887878418e+00	4.03981080620314e+01	4.33040102905236e-01	-2.07308488266991e+01	-5.13306477829110e+01	1.53977253522691e+02	-3.76916725507045e+04	1.50449362716577e+03	9.22076367318368e-01	1.33136972427001e+01	1.03526676198817e+01	2.55484595172093e+01	1.70985594391823e-01	2.19272493588063e+00	0.00000000000000e+00	
1.10631758117415e+09	4.87592887878418e+00	4.38231374724522e+01	2.38050633366905e+00	-2.14125990689831e+01	-5.12539998559420e+01	1.53747309741784e+02	-3.76916701412030e+04	1.50160230705681e+03	9.12269410138833e-01	1.32964020360578e+01	1.10906359162400e+01	2.55508690187125e+01	1.70985594391823e-01	2.12942122354128e+00	0.00000000000000e+00	
1.10631758117544e+09	4.87592887878418e+00	4.46316731559865e+01	1.19236813128582e+00	-2.02352182553693e+01	-5.10647373854505e+01	1.53179522330310e+02	-3.76916614911519e+04	1.50431085827164e+03	4.80039166337519e-01	1.37862454873921e+01	1.13662237775934e+01	2.55595190698150e+01	1.70985594391823e-01	5.11901793605544e+00	0.00000000000000e+00	
1.10631758117507e+09	4.87592887878418e+00	4.21447740692137e+01	1.15022057894053e+00	-2.08694461533703e+01	-5.14727432101995e+01	1.54403539804557e+02	-3.76916600172158e+04	1.50451552957823e+03	-2.16171778727585e-01	1.40635260634444e+01	1.06889268464474e+01	2.55609930059727e+01	1.70985594391823e-01	2.58249204219981e+00	0.00000000000000e+00	
1.10631758117514e+09	4.87592887878418e+00	4.08110966739740e+01	1.52458432593481e-01	-2.20379762147042e+01	-5.12832729893521e+01	1.53835129142015e+02	-3.76916590382446e+04	1.50657703215220e+03	7.60576932309050e-01	1.29539588831904e+01	1.22251973076745e+01	2.55619719771566e+01	1.70985594391823e-01	1.33530597618158e+00	0.00000000000000e+00	
1.10631758117670e+09	4.87592887878418e+00	4.17861213613588e+01	1.04410656565043e+00	-2.18542512089169e+01	-5.12433003017368e+01	1.53715211079169e+02	-3.76916578720851e+04	1.50035559110646e+03	5.78172199166147e-01	1.41558719414097e+01	1.15728448069422e+01	2.55631381366184e+01	1.70985594391823e-01	5.99258962305094e+00	0.00000000000000e+00	
1.10631758117477e+09	4.87592887878418e+00	4.30544521969144e+01	3.00797111314478e-01	-2.13339293548965e+01	-5.14887477643575e+01	1.54451553467031e+02	-3.76916530057105e+04	1.50398154388051e+03	4.24148694815813e-01	1.31993724263302e+01	1.18661674810501e+01	2.55680045112313e+01	1.70985594391823e-01	3.98122404455371e+00	0.00000000000000e+00	
1.10631758117416e+09	4.87592887878418e+00	4.32191714589546e+01	3.41901550767883e-01	-2.14147308486782e+01	-5.13418460954530e+01	1.54010848460317e+02	-3.76916524872106e+04	1.50388538605271e+03	5.64436408767506e-01	1.34269975729967e+01	1.09536879360312e+01	2.55685230111194e+01	1.70985594391823e-01	4.55772564249032e+00	0.00000000000000e+00	
1.10631758117515e+09	4.87592887878418e+00	4.08597572418931e+01	1.02971522595237e+00	-2.16381375101667e+01	-5.13525775699935e+01	1.54043042883939e+02	-3.76916472536981e+04	1.50039292354028e+03	6.66835801432171e-01	1.43224068268937e+01	1.32088842334706e+01	2.55737565236195e+01	1.70985594391823e-01	1.39691318554458e+00	0.00000000000000e+00	
1.10631758117516e+09	4.87592887878418e+00	4.64298647049513e+01	6.38273719757631e-01	-2.19103014485112e+01	-5.14943510309518e+01	1.54468363266814e+02	-3.76916468696967e+04	1.50292055074250e+03	7.16760293351399e-01	1.45613967224599e+01	1.20516562419689e+01	2.55741405250737e+01	1.70985594391823e-01	1.04123029785772e+00	0.00000000000000e+00	
1.10631758117624e+09	4.87592887878418e+00	4.19234235141983e+01	2.59351763822302e+00	-2.13916582203111e+01	-5.14935018342260e+01	1.54465815676636e+02	-3.76916459978286e+04	1.50071919520032e+03	2.65836815382499e-01	1.46861351479693e+01	1.16816335950680e+01	2.55750123931139e+01	1.70985594391823e-01	9.53696911778064e-01	0.00000000000000e+00	
1.10631758117415e+09	4.87592887878418e+00	4.52984104305578e+01	5.91401875768502e-01	-2.18404056686422e+01	-5.13659594870638e+01	1.54083188635150e+02	-3.76916452787788e+04	1.50190683394389e+03	-1.19983008877171e-01	1.36621917772827e+01	1.18171342900096e+01	2.55757314429720e+01	1.70985594391823e-01	4.00579699622624e+00	0.00000000000000e+00	
1.10631758117439e+09	4.87592887878418e+00	5.18256786547870e+01	1.13074566553828e+00	-2.15673446147765e+01	-5.14746439437259e+01	1.54409242005136e+02	-3.76916425937307e+04	1.50030274062512e+03	8.49328948123002e-01	1.40727313733678e+01	1.06563561695839e+01	2.55784164910729e+01	1.70985594391823e-01	2.34302773978933e+00	0.00000000000000e+00	
1.10631758117628e+09	4.87592887878418e+00	4.04402607975827e+01	1.78170607135149e+00	-2.17505683897536e+01	-5.13800638428014e+01	1.54125501702362e+02	-3.76916416764893e+04	1.50296862925046e+03	6.61085546373215e-01	1.41632290186044e+01	1.10413813696905e+01	2.55793337324503e+01	1.70985594391823e-01	2.32481349569563e+00	0.00000000000000e+00	
1.10631758117477e+09	4.87592887878418e+00	4.49107730296996e+01	8.74915973439668e-01	-2.15883346878614e+01	-5.14802788061276e+01	1.54426146592341e+02	-3.76916391210463e+04	1.50322780441659e+03	8.55261156375491e-01	1.38184043123892e+01	1.07649333753980e+01	2.55818891754170e+01	1.70985594391823e-01	5.60771519809614e+00	0.00000000000000e+00	
1.10631758117502e+09	4.87592887878418e+00	4.26132314737638e+01	1.30419369143187e+00	-2.18026398696008e+01	-5.12081258825409e+01	1.53609687821581e+02	-3.76916365877426e+04	1.50606397648441e+03	8.73692011839012e-01	1.32767482568543e+01	1.25325258202502e+01	2.55844224791581e+01	1.70985594391823e-01	2.39390963799950e+00	0.00000000000000e+00	
1.10631758117395e+09	4.87592887878418e+00	4.12685962741960e+01	1.80379003087571e+00	-2.20783369349571e+01	-5.11531713374066e+01	1.53444824186178e+02	-3.76916356234073e+04	1.50415528948571e+03	1.22744500583940e+00	1.31165943074375e+01	1.19000896937068e+01	2.55853868144331e+01	1.70985594391823e-01	5.74808070928108e+00	0.00000000000000e+00	
