time	ra	quality	psi	logw	loghrss	logprior	logl	frequency	deltaloglv1	deltalogll1	deltaloglh1	deltalogl	dec	alpha	lal_approximant	
1.10874840883465e+09	1.53224694728851e+00	5.49702695986582e+01	2.65718095858889e+00	-2.00518696291853e+01	-5.08563326688103e+01	1.52545100920963e+02	-3.70416392249067e+04	2.22639871504716e+03	2.97888539716951e-02	6.72300155165431e+00	1.28637676694598e+01	1.97998928045999e+01	2.17749103903770e-01	5.76121697792792e+00	0.00000000000000e+00	
1.10874840883386e+09	1.53224694728851e+00	4.80889384343855e+01	1.91980339080791e-01	-1.97967906845888e+01	-5.12314510501674e+01	1.53670456065034e+02	-3.70416352832633e+04	2.22743983538606e+03	3.12782382818114e-01	8.37399693422412e+00	1.10011130856219e+01	1.98038344479719e+01	2.17749103903770e-01	1.90619866498496e+00	0.00000000000000e+00	
1.10874840882904e+09	1.53224694728851e+00	4.07663001296082e+01	2.62521993101457e+00	-2.00538611145096e+01	-5.14791665437626e+01	1.54413602545820e+02	-3.70416305145552e+04	1.52013154298722e+03	2.30104350684996e-01	1.24308037383598e+01	7.05496338754529e+00	1.98086031560888e+01	2.17749103903770e-01	5.18341118804467e+00	0.00000000000000e+00	
1.10874840883454e+09	1.53224694728851e+00	6.87552170571497e+01	3.10640576162609e+00	-1.88800335368637e+01	-5.11139861849950e+01	1.53318061469517e+02	-3.70416289059759e+04	2.23739264130772e+03	-5.66141119918029e-01	5.26759597314231e+00	1.40922282103602e+01	1.98102117354574e+01	2.17749103903770e-01	4.99101628704941e+00	0.00000000000000e+00	
1.10874840883042e+09	1.53224694728851e+00	4.36357636607915e+01	8.87974506495839e-01	-1.96361204687515e+01	-5.13264490993405e+01	1.53955450212554e+02	-3.70416266619824e+04	1.52813722552896e+03	7.24944918296387e-01	1.13747310439285e+01	9.07202861684709e+00	1.98124557289411e+01	2.17749103903770e-01	2.76751611521650e+00	0.00000000000000e+00	
1.10874840883320e+09	1.53224694728851e+00	4.27982032198900e+01	1.49238387532360e+00	-2.01892655556795e+01	-5.11294163140785e+01	1.53364351856767e+02	-3.70416261648251e+04	2.22877910052944e+03	1.12190135845594e-01	5.15540182395853e+00	1.48026015466166e+01	1.98129528862191e+01	2.17749103903770e-01	1.70870442768482e+00	0.00000000000000e+00	
1.10874840883111e+09	1.53224694728851e+00	4.20649560158413e+01	2.14754953178106e+00	-1.99934830293936e+01	-5.13373007202482e+01	1.53988005075276e+02	-3.70416214336379e+04	1.55144189652252e+03	8.79803649622772e-02	1.40787612580352e+01	6.65416488904157e+00	1.98176840734086e+01	2.17749103903770e-01	5.56219704432822e+00	0.00000000000000e+00	
1.10874840883513e+09	1.53224694728851e+00	5.11209110827241e+01	1.02746257625218e+00	-1.95972140790235e+01	-5.11122518735005e+01	1.53312858535034e+02	-3.70416213178318e+04	2.25245730187242e+03	-1.01789844302402e-02	6.04907789428034e+00	1.49558587045613e+01	1.98177998795218e+01	2.17749103903770e-01	3.41104277032833e+00	0.00000000000000e+00	
1.10874840882893e+09	1.53224694728851e+00	4.59860608352447e+01	3.17644858332257e-01	-1.92060041859861e+01	-5.10746188446782e+01	1.53199959448567e+02	-3.70416207145667e+04	1.54254382624703e+03	4.93301488597353e-01	1.10607805726140e+01	9.54436341506153e+00	1.98184031446435e+01	2.17749103903770e-01	5.33473122529386e+00	0.00000000000000e+00	
1.10874840883023e+09	1.53224694728851e+00	4.39268298223018e+01	1.79228718370849e+00	-1.97813006279216e+01	-5.14612442129669e+01	1.54359835553433e+02	-3.70416206729041e+04	1.55382699675416e+03	6.22231542736699e-01	1.02831134238295e+01	9.31632287026878e+00	1.98184448071697e+01	2.17749103903770e-01	2.03690403666605e+00	0.00000000000000e+00	
1.10874840882963e+09	1.53224694728851e+00	4.95623787506818e+01	1.51723457688695e+00	-1.98138976721190e+01	-5.09313905808097e+01	1.52770274656961e+02	-3.70416196662853e+04	1.53586447937301e+03	4.63410945299984e-01	1.33904221190605e+01	6.46922866139357e+00	1.98194514260540e+01	2.17749103903770e-01	2.55684806999725e+00	0.00000000000000e+00	
1.10874840883077e+09	1.53224694728851e+00	4.25626736953890e+01	2.05845577183988e+00	-2.01252150109153e+01	-5.12700551193495e+01	1.53786268272581e+02	-3.70416184771122e+04	1.53138434228984e+03	4.63410945299984e-01	1.33904221190605e+01	6.46922866139357e+00	1.98206405991514e+01	2.17749103903770e-01	2.57477158811428e+00	0.00000000000000e+00	
1.10874840882896e+09	1.53224694728851e+00	4.17508962556875e+01	1.54237214643795e+00	-2.00675578196666e+01	-5.14645396927981e+01	1.54369721992926e+02	-3.70416182105076e+04	1.52729961868577e+03	-4.41734957672452e-01	1.46257762400055e+01	6.69677044239506e+00	1.98209072037134e+01	2.17749103903770e-01	1.62831632112500e+00	0.00000000000000e+00	
1.10874840883500e+09	1.53224694728851e+00	7.21773465540173e+01	1.61856949205296e+00	-1.97452769547799e+01	-5.10579378948357e+01	1.53149916599039e+02	-3.70416120199580e+04	2.24582222124156e+03	-1.55781294262852e-01	4.61543735445593e+00	1.50191859881779e+01	1.98270977532738e+01	2.17749103903770e-01	1.56270814714959e+00	0.00000000000000e+00	
1.10874840882855e+09	1.53224694728851e+00	4.52059764008786e+01	1.88433137072624e+00	-1.89160108878284e+01	-5.09654163445194e+01	1.52872351948090e+02	-3.70416116627640e+04	1.53491417754745e+03	-6.43380438414169e-01	1.39490189334065e+01	7.60884380013158e+00	1.98274549472990e+01	2.17749103903770e-01	5.88936882450498e+00	0.00000000000000e+00	
1.10874840883354e+09	1.53224694728851e+00	5.94329392922896e+01	2.44645550673774e+00	-1.99127751446146e+01	-5.14189030679668e+01	1.54232812118432e+02	-3.70416090554535e+04	2.23604692885367e+03	2.28719013703085e-01	8.12667760788463e+00	1.13632300349600e+01	1.98300622578536e+01	2.17749103903770e-01	3.03126263742165e+00	0.00000000000000e+00	
1.10874840883365e+09	1.53224694728851e+00	6.91814374599067e+01	1.67397737484339e+00	-1.98440021718580e+01	-5.09312265257108e+01	1.52769782491664e+02	-3.70416065245105e+04	2.24384435048044e+03	-1.03919688481255e-01	6.31998000428575e+00	1.32533094231076e+01	1.98325932007720e+01	2.17749103903770e-01	2.17379745267681e+00	0.00000000000000e+00	
1.10874840883320e+09	1.53224694728851e+00	4.90338626885626e+01	3.13309344150320e+00	-2.02292022972025e+01	-5.12272479672539e+01	1.53657846816294e+02	-3.70416033132745e+04	2.21755692955201e+03	-5.21528669196414e-04	7.10195583342647e+00	1.29896573129517e+01	1.98358044368506e+01	2.17749103903770e-01	4.66030809291667e+00	0.00000000000000e+00	
1.10874840883028e+09	1.53224694728851e+00	4.12458938384798e+01	1.67585784837597e+00	-1.98621159058720e+01	-5.14033503592870e+01	1.54186153992393e+02	-3.70416031859992e+04	1.51753849975026e+03	1.22907152050175e-01	1.25087715422378e+01	7.10701841666378e+00	1.98359317121067e+01	2.17749103903770e-01	2.24265277130572e+00	0.00000000000000e+00	
1.10874840882958e+09	1.53224694728851e+00	4.25280595760028e+01	1.81188592706446e+00	-1.95387243178137e+01	-5.12190590565879e+01	1.53633280084296e+02	-3.70416031277855e+04	1.51674049372564e+03	-2.81075164690265e-01	1.04438573648986e+01	9.45978231759727e+00	1.98359899258503e+01	2.17749103903770e-01	1.99086965635290e+00	0.00000000000000e+00	
1.10874840882831e+09	1.53224694728851e+00	4.30121634595163e+01	1.34375711865066e+00	-1.93663251080675e+01	-5.12355644310686e+01	1.53682796207738e+02	-3.70416018085165e+04	1.52698270753442e+03	9.54783506564127e-01	1.01298361652625e+01	9.75731463016564e+00	1.98373091948597e+01	2.17749103903770e-01	2.12645795150427e+00	0.00000000000000e+00	
1.10874840882926e+09	1.53224694728851e+00	5.42607700447320e+01	1.70677616636196e+00	-1.91492859444645e+01	-5.11698239276868e+01	1.53485574697593e+02	-3.70415982470524e+04	1.54515701151716e+03	-3.20070647314424e-01	1.20633721986742e+01	7.71635397896898e+00	1.98408706589471e+01	2.17749103903770e-01	5.52728067527407e+00	0.00000000000000e+00	
1.10874840882949e+09	1.53224694728851e+00	4.39465285647532e+01	2.13353775997418e+00	-2.02332073839572e+01	-5.12136039118617e+01	1.53616914650117e+02	-3.70415952351958e+04	1.52651487753787e+03	6.39102083117905e-01	1.05897555270167e+01	9.36081952812310e+00	1.98438825154954e+01	2.17749103903770e-01	2.10129536996925e+00	0.00000000000000e+00	
1.10874840882852e+09	1.53224694728851e+00	4.40362070238984e+01	2.07652197139849e+00	-1.94524787523172e+01	-5.08580758288898e+01	1.52550330401202e+02	-3.70415949602705e+04	1.54573476626766e+03	5.70056547476270e-02	1.13713336742221e+01	9.23187903031794e+00	1.98441574408353e+01	2.17749103903770e-01	5.39264237462860e+00	0.00000000000000e+00	
1.10874840883462e+09	1.53224694728851e+00	5.02521278399842e+01	2.73444352592169e+00	-1.77113358904395e+01	-5.08697300191954e+01	1.52585292972118e+02	-3.70415929828083e+04	2.22541615683640e+03	-1.89883056747931e-01	1.93836900691531e+00	1.58334826710197e+01	1.98461349029822e+01	2.17749103903770e-01	5.70769870028156e+00	0.00000000000000e+00	
1.10874840883434e+09	1.53224694728851e+00	6.37562184360993e+01	1.43443492053344e+00	-2.02731553540263e+01	-5.11899804088536e+01	1.53546044141093e+02	-3.70415897126769e+04	2.23331463165006e+03	1.42330341248453e-01	6.61242022791339e+00	1.36963324811513e+01	1.98494050343725e+01	2.17749103903770e-01	5.10365124844919e+00	0.00000000000000e+00	
1.10874840882938e+09	1.53224694728851e+00	5.14556445837242e+01	1.06966522651652e+00	-2.02104701580786e+01	-5.13288239316323e+01	1.53962574709429e+02	-3.70415887502261e+04	1.53161014967340e+03	-3.76222975231940e-01	1.51806867860723e+01	6.92490255334997e+00	1.98503674851672e+01	2.17749103903770e-01	5.48056750475602e+00	0.00000000000000e+00	
1.10874840883003e+09	1.53224694728851e+00	4.25021588411771e+01	2.72007238676660e+00	-1.98679265558194e+01	-5.14509820886542e+01	1.54329049180495e+02	-3.70415881784494e+04	1.55576933476893e+03	1.08836369570781e+00	1.20940767028405e+01	7.94688744635641e+00	1.98509392618726e+01	2.17749103903770e-01	2.42784706668085e+00	0.00000000000000e+00	
1.10874840883332e+09	1.53224694728851e+00	7.36963992521703e+01	2.37919072731809e+00	-2.00208079539777e+01	-5.13021490374049e+01	1.53882550026747e+02	-3.70415879275882e+04	2.24070349273878e+03	-2.12813731421193e-01	7.47334313235115e+00	1.31105381701527e+01	1.98511901230959e+01	2.17749103903770e-01	1.80221635487562e-01	0.00000000000000e+00	
1.10874840883035e+09	1.53224694728851e+00	4.58393334956789e+01	1.01512213885835e+00	-1.92023069775030e+01	-5.09528066554374e+01	1.52834522880844e+02	-3.70415850164509e+04	1.55457561223214e+03	3.69805898932100e-01	1.22653845926907e+01	6.32957053885548e+00	1.98541012604328e+01	2.17749103903770e-01	2.12344257134140e+00	0.00000000000000e+00	
1.10874840883084e+09	1.53224694728851e+00	4.52883780963101e+01	1.84263004027486e+00	-1.84233423193376e+01	-5.12621630517142e+01	1.53762592069674e+02	-3.70415829878940e+04	1.55686361127080e+03	2.62776469087839e-01	1.14276205567621e+01	7.22786573972189e+00	1.98561298172717e+01	2.17749103903770e-01	2.22743595299597e+00	0.00000000000000e+00	
1.10874840882864e+09	1.53224694728851e+00	4.20228466605181e+01	1.66562222438536e+00	-2.01130774715994e+01	-5.10901910514999e+01	1.53246676069032e+02	-3.70415819765529e+04	1.53592349601830e+03	7.35748635233904e-01	1.15168700964823e+01	8.95514889697006e+00	1.98571411583980e+01	2.17749103903770e-01	5.52329296148240e+00	0.00000000000000e+00	
1.10874840883368e+09	1.53224694728851e+00	5.42606933760687e+01	1.32522798800217e+00	-2.02587313030705e+01	-5.10344993183821e+01	1.53079600869678e+02	-3.70415766688231e+04	2.22764120796179e+03	4.96677782939514e-03	7.53768621861309e+00	1.22482694216087e+01	1.98624488881760e+01	2.17749103903770e-01	2.26000511579937e+00	0.00000000000000e+00	
1.10874840882945e+09	1.53224694728851e+00	5.32950224995015e+01	7.58909388431870e-01	-1.84288894420408e+01	-5.12386658373364e+01	1.53692100426541e+02	-3.70415750865844e+04	1.55173256455237e+03	3.87560977193061e-01	1.03284460789037e+01	9.32734022561272e+00	1.98640311268828e+01	2.17749103903770e-01	5.54495376795362e+00	0.00000000000000e+00	
1.10874840883489e+09	1.53224694728851e+00	5.87517611337078e+01	2.35958881598518e+00	-2.00994778844295e+01	-5.11193850786612e+01	1.53334258150516e+02	-3.70415744881808e+04	2.23088807593094e+03	-3.26845657986269e-01	6.36659401419456e+00	1.36642310322823e+01	1.98646295305225e+01	2.17749103903770e-01	2.67743349617808e+00	0.00000000000000e+00	
1.10874840882985e+09	1.53224694728851e+00	4.55161078897402e+01	1.85751414192175e+00	-1.99801496913784e+01	-5.12587390717017e+01	1.53752320129637e+02	-3.70415728470944e+04	1.53504872109086e+03	-2.27212091875117e-01	1.34182667400091e+01	6.65310279270125e+00	1.98662706169343e+01	2.17749103903770e-01	5.39254729564738e+00	0.00000000000000e+00	
1.10874840883354e+09	1.53224694728851e+00	6.56600182892181e+01	2.18812612114299e+00	-2.01341563191881e+01	-5.10720923061548e+01	1.53192379832996e+02	-3.70415690038827e+04	2.23271392682673e+03	9.95347593961924e-02	7.87832205688755e+00	1.26116335933402e+01	1.98701138286633e+01	2.17749103903770e-01	3.13401964696683e+00	0.00000000000000e+00	
1.10874840883321e+09	1.53224694728851e+00	6.67585362057565e+01	1.51833885733999e+00	-1.87898428323074e+01	-5.12731864264456e+01	1.53795662193869e+02	-3.70415686886997e+04	2.23295874460114e+03	4.27180263497576e-01	7.38654013126506e+00	1.15924459561138e+01	1.98704290116293e+01	2.17749103903770e-01	1.93561949555213e+00	0.00000000000000e+00	
1.10874840883310e+09	1.53224694728851e+00	7.26960320513292e+01	2.29501646267998e+00	-1.99185536872311e+01	-5.12961506836389e+01	1.53864554965449e+02	-3.70415676239090e+04	2.23952202991073e+03	-3.83589253637183e-01	8.11463631629158e+00	1.17306239637255e+01	1.98714938023477e+01	2.17749103903770e-01	3.15557897682625e+00	0.00000000000000e+00	
1.10874840883299e+09	1.53224694728851e+00	6.17203992096296e+01	3.92458143108101e-02	-2.01496381594324e+01	-5.12519719735641e+01	1.53732018835224e+02	-3.70415622209227e+04	2.22355782772014e+03	2.02526559151011e-01	6.46935006565036e+00	1.30358371353759e+01	1.98768967886062e+01	2.17749103903770e-01	1.48645570166905e+00	0.00000000000000e+00	
1.10874840883232e+09	1.53224694728851e+00	5.57025594726587e+01	1.60741638151826e+00	-2.01210686021132e+01	-5.12119097860388e+01	1.53611832272648e+02	-3.70415621201319e+04	2.23434699303728e+03	4.88408449742565e-01	1.26897293955699e+01	6.70053611687035e+00	1.98769975794567e+01	2.17749103903770e-01	1.90914835140393e+00	0.00000000000000e+00	
1.10874840883021e+09	1.53224694728851e+00	4.44183652003845e+01	1.65847360764408e+00	-1.86882874088384e+01	-5.13575733199379e+01	1.54048822874346e+02	-3.70415569322602e+04	1.54065768120501e+03	1.54032196584012e-01	1.37469437001637e+01	6.11285493049945e+00	1.98821854510898e+01	2.17749103903770e-01	2.52021997565257e+00	0.00000000000000e+00	
1.10874840883398e+09	1.53224694728851e+00	5.71845956396566e+01	8.89853825579869e-01	-1.95275573746931e+01	-5.10282124476887e+01	1.53060740257598e+02	-3.70415546263966e+04	2.23940295481215e+03	-2.55611980584945e-01	6.99023058221792e+00	1.25415283533694e+01	1.98844913147041e+01	2.17749103903770e-01	5.55414018134930e+00	0.00000000000000e+00	
1.10874840883342e+09	1.53224694728851e+00	6.13311219593827e+01	2.64294210910350e-02	-1.93578597576610e+01	-5.12343092709829e+01	1.53679030727481e+02	-3.70415521238237e+04	2.23297666082320e+03	1.57361200577725e-01	5.19876724487040e+00	1.39484139597953e+01	1.98869938876232e+01	2.17749103903770e-01	1.79447696447404e+00	0.00000000000000e+00	
1.10874840883285e+09	1.53224694728851e+00	4.07921725714651e+01	2.63247311362141e+00	-1.80843682636111e+01	-5.10505303030856e+01	1.53127693823789e+02	-3.70415493397305e+04	2.23469167556706e+03	-4.59329505101778e-02	2.37917871910395e+00	1.59116122706655e+01	1.98897779808103e+01	2.17749103903770e-01	5.86377765520045e+00	0.00000000000000e+00	
1.10874840883365e+09	1.53224694728851e+00	5.57126104243582e+01	1.77741655419986e+00	-1.96402352654591e+01	-5.13107417174401e+01	1.53908328066852e+02	-3.70415476205633e+04	2.24075386370292e+03	1.37013676918286e-01	5.70852183204988e+00	1.34328009362980e+01	1.98914971480117e+01	2.17749103903770e-01	1.56040906965683e+00	0.00000000000000e+00	
1.10874840883355e+09	1.53224694728851e+00	4.79321339327377e+01	2.24678674362698e+00	-1.88740318034420e+01	-5.12562329498150e+01	1.53744801763977e+02	-3.70415414113704e+04	2.24516147914375e+03	1.00556617871916e-02	6.77755595989584e+00	1.20606645803709e+01	1.98977063408820e+01	2.17749103903770e-01	3.17617919406411e+00	0.00000000000000e+00	
1.10874840883587e+09	1.53224694728851e+00	5.72060743430769e+01	3.16583030308075e-01	-1.87821367306773e+01	-5.07835330170047e+01	1.52326701965546e+02	-3.70415388042988e+04	2.26129901707399e+03	-6.90057482606790e-02	6.12681925737706e+00	1.44285456691978e+01	1.99003134125232e+01	2.17749103903770e-01	5.02409766137208e+00	0.00000000000000e+00	
1.10874840882821e+09	1.53224694728851e+00	4.65352371814833e+01	5.27574986714186e-01	-2.02648159730243e+01	-5.13041124079261e+01	1.53888440138310e+02	-3.70415381455781e+04	1.54902898856241e+03	-6.89620613098668e-01	1.46354835328530e+01	6.75020613694142e+00	1.99009721332332e+01	2.17749103903770e-01	5.72393520624486e+00	0.00000000000000e+00	
1.10874840883487e+09	1.53224694728851e+00	5.50990148626454e+01	1.16700887712963e+00	-2.02554769675105e+01	-5.07979031249232e+01	1.52369812289301e+02	-3.70415359158154e+04	2.24861239662221e+03	1.45210698814481e-01	4.19995083054528e+00	1.61105104698909e+01	1.99032018959406e+01	2.17749103903770e-01	5.80676326090311e+00	0.00000000000000e+00	
1.10874840882968e+09	1.53224694728851e+00	4.25204729466676e+01	1.00939605750600e+00	-2.01986914674435e+01	-5.13284291561860e+01	1.53961390383090e+02	-3.70415349829556e+04	1.52731582262225e+03	7.58113168096315e-01	1.13912709668766e+01	7.78281728655202e+00	1.99041347556995e+01	2.17749103903770e-01	1.84647173667003e+00	0.00000000000000e+00	
1.10874840882918e+09	1.53224694728851e+00	4.91970063490141e+01	3.80216033567018e-01	-1.94024359715554e+01	-5.14332771324060e+01	1.54275934311750e+02	-3.70415346321565e+04	1.53416737662423e+03	-1.67387917670567e-01	1.23956864902721e+01	6.93171158439873e+00	1.99044855548418e+01	2.17749103903770e-01	2.44167865509229e+00	0.00000000000000e+00	
1.10874840883357e+09	1.53224694728851e+00	5.94960741144684e+01	2.45720584433263e+00	-1.91015519189907e+01	-5.09659818325338e+01	1.52874048412133e+02	-3.70415336757739e+04	2.23312773295637e+03	2.97886395142996e-01	1.35172687052291e+01	5.99572390134563e+00	1.99054419373715e+01	2.17749103903770e-01	3.34194542463004e+00	0.00000000000000e+00	
1.10874840883420e+09	1.53224694728851e+00	7.09215736475614e+01	9.99299235336214e-01	-1.59593608822968e+01	-5.11782908911824e+01	1.53510975588079e+02	-3.70415311781735e+04	2.23896752836965e+03	-7.90102731833031e-01	5.16010319306224e+00	1.03893649378006e+01	1.99079395378212e+01	2.17749103903770e-01	3.08246023219838e+00	0.00000000000000e+00	
1.10874840882826e+09	1.53224694728851e+00	4.91317389066343e+01	1.66152105564887e+00	-1.94272969716233e+01	-5.10756971702928e+01	1.53203194425410e+02	-3.70415279829145e+04	1.54355831857779e+03	3.23772456598817e-01	1.31520990608224e+01	5.91956490783559e+00	1.99111347968283e+01	2.17749103903770e-01	2.49235809314924e+00	0.00000000000000e+00	
1.10874840882766e+09	1.53224694728851e+00	4.44026070667688e+01	3.06865536770990e-02	-1.80186469253799e+01	-5.12580679831282e+01	1.53750306863916e+02	-3.70415276311535e+04	1.54577294422403e+03	-2.14210857750004e-01	4.42608496971661e+00	1.33597743262653e+01	1.99114865578158e+01	2.17749103903770e-01	5.42647001854000e+00	0.00000000000000e+00	
